#ice dated horizons for WDC. From WAIS WD2014 Chronology. https://doi.pangaea.de/10.1594/PANGAEA.902577		
#depth (m) 	Cal age [a BP] (ice age)	Cal age std e
2680.1	25936	259.4
2680.146	25937	259.4
2680.187	25938	259.4
2680.229	25939	259.4
2680.257	25940	259.4
2680.283	25941	259.4
2680.305	25942	259.4
2680.33	25943	259.4
2680.362	25944	259.4
2680.393	25945	259.5
2680.425	25946	259.5
2680.458	25947	259.5
2680.485	25948	259.5
2680.519	25949	259.5
2680.543	25950	259.5
2680.577	25951	259.5
2680.605	25952	259.5
2680.637	25953	259.5
2680.675	25954	259.5
2680.701	25955	259.6
2680.725	25956	259.6
2680.767	25957	259.6
2680.791	25958	259.6
2680.832	25959	259.6
2680.872	25960	259.6
2680.898	25961	259.6
2680.924	25962	259.6
2680.955	25963	259.6
2680.987	25964	259.6
2681.024	25965	259.7
2681.054	25966	259.7
2681.091	25967	259.7
2681.122	25968	259.7
2681.153	25969	259.7
2681.186	25970	259.7
2681.208	25971	259.7
2681.239	25972	259.7
2681.271	25973	259.7
2681.302	25974	259.7
2681.325	25975	259.8
2681.351	25976	259.8
2681.374	25977	259.8
2681.41	25978	259.8
2681.447	25979	259.8
2681.478	25980	259.8
2681.508	25981	259.8
2681.537	25982	259.8
2681.57	25983	259.8
2681.598	25984	259.8
2681.633	25985	259.9
2681.671	25986	259.9
2681.701	25987	259.9
2681.737	25988	259.9
2681.77	25989	259.9
2681.797	25990	259.9
2681.828	25991	259.9
2681.857	25992	259.9
2681.889	25993	259.9
2681.917	25994	259.9
2681.95	25995	260
2681.976	25996	260
2682.003	25997	260
2682.039	25998	260
2682.066	25999	260
2682.097	26000	260
2682.136	26001	260
2682.168	26002	260
2682.191	26003	260
2682.224	26004	260
2682.262	26005	260.1
2682.291	26006	260.1
2682.322	26007	260.1
2682.358	26008	260.1
2682.398	26009	260.1
2682.424	26010	260.1
2682.451	26011	260.1
2682.478	26012	260.1
2682.505	26013	260.1
2682.532	26014	260.1
2682.57	26015	260.2
2682.61	26016	260.2
2682.64	26017	260.2
2682.674	26018	260.2
2682.705	26019	260.2
2682.73	26020	260.2
2682.76	26021	260.2
2682.794	26022	260.2
2682.834	26023	260.2
2682.874	26024	260.2
2682.895	26025	260.3
2682.931	26026	260.3
2682.977	26027	260.3
2683.003	26028	260.3
2683.026	26029	260.3
2683.063	26030	260.3
2683.094	26031	260.3
2683.124	26032	260.3
2683.153	26033	260.3
2683.187	26034	260.3
2683.22	26035	260.4
2683.254	26036	260.4
2683.285	26037	260.4
2683.314	26038	260.4
2683.346	26039	260.4
2683.376	26040	260.4
2683.409	26041	260.4
2683.436	26042	260.4
2683.476	26043	260.4
2683.508	26044	260.4
2683.543	26045	260.5
2683.573	26046	260.5
2683.609	26047	260.5
2683.651	26048	260.5
2683.682	26049	260.5
2683.709	26050	260.5
2683.75	26051	260.5
2683.778	26052	260.5
2683.815	26053	260.5
2683.858	26054	260.5
2683.881	26055	260.6
2683.92	26056	260.6
2683.95	26057	260.6
2683.976	26058	260.6
2684.016	26059	260.6
2684.049	26060	260.6
2684.075	26061	260.6
2684.116	26062	260.6
2684.147	26063	260.6
2684.18	26064	260.6
2684.213	26065	260.7
2684.246	26066	260.7
2684.268	26067	260.7
2684.306	26068	260.7
2684.339	26069	260.7
2684.365	26070	260.7
2684.394	26071	260.7
2684.414	26072	260.7
2684.438	26073	260.7
2684.481	26074	260.7
2684.503	26075	260.8
2684.547	26076	260.8
2684.582	26077	260.8
2684.611	26078	260.8
2684.64	26079	260.8
2684.672	26080	260.8
2684.714	26081	260.8
2684.743	26082	260.8
2684.779	26083	260.8
2684.819	26084	260.8
2684.847	26085	260.9
2684.883	26086	260.9
2684.917	26087	260.9
2684.957	26088	260.9
2684.999	26089	260.9
2685.032	26090	260.9
2685.057	26091	260.9
2685.097	26092	260.9
2685.146	26093	260.9
2685.192	26094	260.9
2685.227	26095	261
2685.261	26096	261
2685.299	26097	261
2685.324	26098	261
2685.345	26099	261
2685.374	26100	261
2685.415	26101	261
2685.447	26102	261
2685.478	26103	261
2685.51	26104	261
2685.545	26105	261.1
2685.575	26106	261.1
2685.596	26107	261.1
2685.627	26108	261.1
2685.668	26109	261.1
2685.705	26110	261.1
2685.734	26111	261.1
2685.761	26112	261.1
2685.802	26113	261.1
2685.837	26114	261.1
2685.864	26115	261.2
2685.891	26116	261.2
2685.927	26117	261.2
2685.954	26118	261.2
2685.979	26119	261.2
2686.009	26120	261.2
2686.032	26121	261.2
2686.053	26122	261.2
2686.085	26123	261.2
2686.117	26124	261.2
2686.145	26125	261.3
2686.175	26126	261.3
2686.195	26127	261.3
2686.216	26128	261.3
2686.253	26129	261.3
2686.278	26130	261.3
2686.302	26131	261.3
2686.328	26132	261.3
2686.357	26133	261.3
2686.386	26134	261.3
2686.419	26135	261.4
2686.449	26136	261.4
2686.481	26137	261.4
2686.512	26138	261.4
2686.548	26139	261.4
2686.587	26140	261.4
2686.614	26141	261.4
2686.639	26142	261.4
2686.668	26143	261.4
2686.705	26144	261.4
2686.747	26145	261.5
2686.777	26146	261.5
2686.807	26147	261.5
2686.848	26148	261.5
2686.874	26149	261.5
2686.913	26150	261.5
2686.95	26151	261.5
2686.991	26152	261.5
2687.02	26153	261.5
2687.051	26154	261.5
2687.086	26155	261.6
2687.12	26156	261.6
2687.155	26157	261.6
2687.184	26158	261.6
2687.209	26159	261.6
2687.234	26160	261.6
2687.256	26161	261.6
2687.294	26162	261.6
2687.332	26163	261.6
2687.359	26164	261.6
2687.389	26165	261.7
2687.417	26166	261.7
2687.45	26167	261.7
2687.48	26168	261.7
2687.505	26169	261.7
2687.533	26170	261.7
2687.571	26171	261.7
2687.607	26172	261.7
2687.643	26173	261.7
2687.686	26174	261.7
2687.708	26175	261.8
2687.747	26176	261.8
2687.778	26177	261.8
2687.8	26178	261.8
2687.837	26179	261.8
2687.864	26180	261.8
2687.89	26181	261.8
2687.914	26182	261.8
2687.947	26183	261.8
2687.987	26184	261.8
2688.014	26185	261.9
2688.047	26186	261.9
2688.09	26187	261.9
2688.121	26188	261.9
2688.146	26189	261.9
2688.184	26190	261.9
2688.218	26191	261.9
2688.247	26192	261.9
2688.277	26193	261.9
2688.314	26194	261.9
2688.344	26195	262
2688.375	26196	262
2688.401	26197	262
2688.445	26198	262
2688.475	26199	262
2688.511	26200	262
2688.532	26201	262
2688.566	26202	262
2688.605	26203	262
2688.633	26204	262
2688.655	26205	262.1
2688.69	26206	262.1
2688.73	26207	262.1
2688.764	26208	262.1
2688.796	26209	262.1
2688.819	26210	262.1
2688.863	26211	262.1
2688.898	26212	262.1
2688.938	26213	262.1
2688.968	26214	262.1
2689.007	26215	262.2
2689.047	26216	262.2
2689.075	26217	262.2
2689.101	26218	262.2
2689.129	26219	262.2
2689.159	26220	262.2
2689.193	26221	262.2
2689.236	26222	262.2
2689.267	26223	262.2
2689.289	26224	262.2
2689.324	26225	262.3
2689.364	26226	262.3
2689.404	26227	262.3
2689.445	26228	262.3
2689.469	26229	262.3
2689.505	26230	262.3
2689.549	26231	262.3
2689.568	26232	262.3
2689.602	26233	262.3
2689.642	26234	262.3
2689.672	26235	262.4
2689.704	26236	262.4
2689.746	26237	262.4
2689.769	26238	262.4
2689.79	26239	262.4
2689.835	26240	262.4
2689.872	26241	262.4
2689.912	26242	262.4
2689.952	26243	262.4
2689.979	26244	262.4
2690.012	26245	262.5
2690.04	26246	262.5
2690.072	26247	262.5
2690.1	26248	262.5
2690.13	26249	262.5
2690.162	26250	262.5
2690.205	26251	262.5
2690.237	26252	262.5
2690.263	26253	262.5
2690.3	26254	262.5
2690.333	26255	262.6
2690.359	26256	262.6
2690.383	26257	262.6
2690.42	26258	262.6
2690.459	26259	262.6
2690.492	26260	262.6
2690.512	26261	262.6
2690.547	26262	262.6
2690.58	26263	262.6
2690.615	26264	262.6
2690.637	26265	262.7
2690.68	26266	262.7
2690.723	26267	262.7
2690.749	26268	262.7
2690.773	26269	262.7
2690.802	26270	262.7
2690.827	26271	262.7
2690.855	26272	262.7
2690.881	26273	262.7
2690.915	26274	262.7
2690.947	26275	262.8
2690.988	26276	262.8
2691.03	26277	262.8
2691.062	26278	262.8
2691.1	26279	262.8
2691.134	26280	262.8
2691.169	26281	262.8
2691.199	26282	262.8
2691.229	26283	262.8
2691.251	26284	262.8
2691.276	26285	262.9
2691.309	26286	262.9
2691.354	26287	262.9
2691.391	26288	262.9
2691.429	26289	262.9
2691.461	26290	262.9
2691.495	26291	262.9
2691.518	26292	262.9
2691.556	26293	262.9
2691.595	26294	262.9
2691.624	26295	263
2691.657	26296	263
2691.691	26297	263
2691.725	26298	263
2691.759	26299	263
2691.8	26300	263
2691.841	26301	263
2691.88	26302	263
2691.907	26303	263
2691.943	26304	263
2691.975	26305	263.1
2691.998	26306	263.1
2692.021	26307	263.1
2692.05	26308	263.1
2692.084	26309	263.1
2692.118	26310	263.1
2692.149	26311	263.1
2692.174	26312	263.1
2692.215	26313	263.1
2692.246	26314	263.1
2692.287	26315	263.2
2692.322	26316	263.2
2692.359	26317	263.2
2692.386	26318	263.2
2692.412	26319	263.2
2692.452	26320	263.2
2692.489	26321	263.2
2692.523	26322	263.2
2692.561	26323	263.2
2692.59	26324	263.2
2692.62	26325	263.3
2692.651	26326	263.3
2692.686	26327	263.3
2692.718	26328	263.3
2692.751	26329	263.3
2692.786	26330	263.3
2692.825	26331	263.3
2692.864	26332	263.3
2692.895	26333	263.3
2692.932	26334	263.3
2692.963	26335	263.4
2692.991	26336	263.4
2693.032	26337	263.4
2693.07	26338	263.4
2693.11	26339	263.4
2693.145	26340	263.4
2693.173	26341	263.4
2693.211	26342	263.4
2693.251	26343	263.4
2693.281	26344	263.4
2693.31	26345	263.5
2693.353	26346	263.5
2693.386	26347	263.5
2693.412	26348	263.5
2693.435	26349	263.5
2693.483	26350	263.5
2693.509	26351	263.5
2693.54	26352	263.5
2693.571	26353	263.5
2693.61	26354	263.5
2693.662	26355	263.6
2693.712	26356	263.6
2693.747	26357	263.6
2693.775	26358	263.6
2693.802	26359	263.6
2693.832	26360	263.6
2693.876	26361	263.6
2693.903	26362	263.6
2693.925	26363	263.6
2693.965	26364	263.6
2693.999	26365	263.7
2694.031	26366	263.7
2694.062	26367	263.7
2694.096	26368	263.7
2694.14	26369	263.7
2694.173	26370	263.7
2694.208	26371	263.7
2694.238	26372	263.7
2694.286	26373	263.7
2694.323	26374	263.7
2694.362	26375	263.8
2694.394	26376	263.8
2694.426	26377	263.8
2694.471	26378	263.8
2694.502	26379	263.8
2694.541	26380	263.8
2694.567	26381	263.8
2694.607	26382	263.8
2694.652	26383	263.8
2694.681	26384	263.8
2694.71	26385	263.9
2694.742	26386	263.9
2694.783	26387	263.9
2694.822	26388	263.9
2694.846	26389	263.9
2694.881	26390	263.9
2694.913	26391	263.9
2694.946	26392	263.9
2694.967	26393	263.9
2695.007	26394	263.9
2695.045	26395	264
2695.088	26396	264
2695.114	26397	264
2695.146	26398	264
2695.17	26399	264
2695.203	26400	264
2695.236	26401	264
2695.267	26402	264
2695.304	26403	264
2695.33	26404	264
2695.366	26405	264.1
2695.397	26406	264.1
2695.425	26407	264.1
2695.467	26408	264.1
2695.506	26409	264.1
2695.547	26410	264.1
2695.58	26411	264.1
2695.616	26412	264.1
2695.649	26413	264.1
2695.683	26414	264.1
2695.703	26415	264.2
2695.744	26416	264.2
2695.791	26417	264.2
2695.815	26418	264.2
2695.854	26419	264.2
2695.883	26420	264.2
2695.917	26421	264.2
2695.944	26422	264.2
2695.986	26423	264.2
2696.02	26424	264.2
2696.046	26425	264.3
2696.069	26426	264.3
2696.094	26427	264.3
2696.129	26428	264.3
2696.173	26429	264.3
2696.211	26430	264.3
2696.246	26431	264.3
2696.271	26432	264.3
2696.306	26433	264.3
2696.326	26434	264.3
2696.349	26435	264.4
2696.374	26436	264.4
2696.404	26437	264.4
2696.444	26438	264.4
2696.484	26439	264.4
2696.516	26440	264.4
2696.546	26441	264.4
2696.577	26442	264.4
2696.614	26443	264.4
2696.64	26444	264.4
2696.681	26445	264.5
2696.724	26446	264.5
2696.764	26447	264.5
2696.797	26448	264.5
2696.842	26449	264.5
2696.862	26450	264.5
2696.893	26451	264.5
2696.922	26452	264.5
2696.955	26453	264.5
2696.99	26454	264.5
2697.023	26455	264.6
2697.057	26456	264.6
2697.085	26457	264.6
2697.107	26458	264.6
2697.146	26459	264.6
2697.181	26460	264.6
2697.219	26461	264.6
2697.256	26462	264.6
2697.289	26463	264.6
2697.325	26464	264.6
2697.353	26465	264.7
2697.388	26466	264.7
2697.428	26467	264.7
2697.472	26468	264.7
2697.5	26469	264.7
2697.542	26470	264.7
2697.578	26471	264.7
2697.613	26472	264.7
2697.651	26473	264.7
2697.687	26474	264.7
2697.712	26475	264.8
2697.752	26476	264.8
2697.79	26477	264.8
2697.816	26478	264.8
2697.853	26479	264.8
2697.884	26480	264.8
2697.923	26481	264.8
2697.945	26482	264.8
2697.973	26483	264.8
2698.001	26484	264.8
2698.033	26485	264.9
2698.077	26486	264.9
2698.121	26487	264.9
2698.16	26488	264.9
2698.185	26489	264.9
2698.213	26490	264.9
2698.241	26491	264.9
2698.279	26492	264.9
2698.304	26493	264.9
2698.337	26494	264.9
2698.375	26495	265
2698.41	26496	265
2698.445	26497	265
2698.473	26498	265
2698.497	26499	265
2698.532	26500	265
2698.556	26501	265
2698.583	26502	265
2698.621	26503	265
2698.654	26504	265
2698.684	26505	265.1
2698.721	26506	265.1
2698.749	26507	265.1
2698.785	26508	265.1
2698.809	26509	265.1
2698.855	26510	265.1
2698.88	26511	265.1
2698.922	26512	265.1
2698.954	26513	265.1
2698.983	26514	265.1
2699.013	26515	265.2
2699.054	26516	265.2
2699.092	26517	265.2
2699.128	26518	265.2
2699.163	26519	265.2
2699.204	26520	265.2
2699.227	26521	265.2
2699.264	26522	265.2
2699.3	26523	265.2
2699.319	26524	265.2
2699.343	26525	265.3
2699.384	26526	265.3
2699.417	26527	265.3
2699.442	26528	265.3
2699.485	26529	265.3
2699.515	26530	265.3
2699.553	26531	265.3
2699.595	26532	265.3
2699.625	26533	265.3
2699.647	26534	265.3
2699.683	26535	265.4
2699.711	26536	265.4
2699.73	26537	265.4
2699.754	26538	265.4
2699.783	26539	265.4
2699.809	26540	265.4
2699.827	26541	265.4
2699.854	26542	265.4
2699.885	26543	265.4
2699.925	26544	265.4
2699.953	26545	265.5
2699.982	26546	265.5
2700.016	26547	265.5
2700.047	26548	265.5
2700.081	26549	265.5
2700.115	26550	265.5
2700.139	26551	265.5
2700.164	26552	265.5
2700.193	26553	265.5
2700.221	26554	265.5
2700.255	26555	265.6
2700.283	26556	265.6
2700.311	26557	265.6
2700.338	26558	265.6
2700.362	26559	265.6
2700.395	26560	265.6
2700.424	26561	265.6
2700.462	26562	265.6
2700.496	26563	265.6
2700.54	26564	265.6
2700.573	26565	265.7
2700.605	26566	265.7
2700.639	26567	265.7
2700.679	26568	265.7
2700.716	26569	265.7
2700.762	26570	265.7
2700.802	26571	265.7
2700.835	26572	265.7
2700.87	26573	265.7
2700.895	26574	265.7
2700.932	26575	265.8
2700.96	26576	265.8
2700.981	26577	265.8
2701.014	26578	265.8
2701.038	26579	265.8
2701.069	26580	265.8
2701.107	26581	265.8
2701.13	26582	265.8
2701.16	26583	265.8
2701.187	26584	265.8
2701.224	26585	265.9
2701.269	26586	265.9
2701.302	26587	265.9
2701.334	26588	265.9
2701.367	26589	265.9
2701.4	26590	265.9
2701.439	26591	265.9
2701.475	26592	265.9
2701.51	26593	265.9
2701.557	26594	265.9
2701.604	26595	266
2701.652	26596	266
2701.694	26597	266
2701.724	26598	266
2701.75	26599	266
2701.772	26600	266
2701.81	26601	266
2701.832	26602	266
2701.878	26603	266
2701.911	26604	266
2701.944	26605	266.1
2701.975	26606	266.1
2702.017	26607	266.1
2702.044	26608	266.1
2702.086	26609	266.1
2702.124	26610	266.1
2702.165	26611	266.1
2702.195	26612	266.1
2702.238	26613	266.1
2702.272	26614	266.1
2702.32	26615	266.2
2702.357	26616	266.2
2702.395	26617	266.2
2702.429	26618	266.2
2702.454	26619	266.2
2702.49	26620	266.2
2702.533	26621	266.2
2702.57	26622	266.2
2702.603	26623	266.2
2702.635	26624	266.2
2702.664	26625	266.3
2702.711	26626	266.3
2702.746	26627	266.3
2702.781	26628	266.3
2702.816	26629	266.3
2702.839	26630	266.3
2702.885	26631	266.3
2702.926	26632	266.3
2702.957	26633	266.3
2702.99	26634	266.3
2703.032	26635	266.4
2703.067	26636	266.4
2703.104	26637	266.4
2703.133	26638	266.4
2703.163	26639	266.4
2703.194	26640	266.4
2703.232	26641	266.4
2703.269	26642	266.4
2703.303	26643	266.4
2703.329	26644	266.4
2703.354	26645	266.5
2703.378	26646	266.5
2703.413	26647	266.5
2703.448	26648	266.5
2703.484	26649	266.5
2703.531	26650	266.5
2703.576	26651	266.5
2703.599	26652	266.5
2703.621	26653	266.5
2703.657	26654	266.5
2703.694	26655	266.6
2703.728	26656	266.6
2703.756	26657	266.6
2703.796	26658	266.6
2703.829	26659	266.6
2703.87	26660	266.6
2703.904	26661	266.6
2703.94	26662	266.6
2703.975	26663	266.6
2703.999	26664	266.6
2704.047	26665	266.7
2704.073	26666	266.7
2704.107	26667	266.7
2704.143	26668	266.7
2704.163	26669	266.7
2704.197	26670	266.7
2704.229	26671	266.7
2704.261	26672	266.7
2704.292	26673	266.7
2704.332	26674	266.7
2704.359	26675	266.8
2704.384	26676	266.8
2704.415	26677	266.8
2704.44	26678	266.8
2704.474	26679	266.8
2704.495	26680	266.8
2704.54	26681	266.8
2704.575	26682	266.8
2704.62	26683	266.8
2704.649	26684	266.8
2704.682	26685	266.9
2704.722	26686	266.9
2704.752	26687	266.9
2704.78	26688	266.9
2704.818	26689	266.9
2704.857	26690	266.9
2704.889	26691	266.9
2704.913	26692	266.9
2704.942	26693	266.9
2704.974	26694	266.9
2705.007	26695	267
2705.044	26696	267
2705.08	26697	267
2705.106	26698	267
2705.147	26699	267
2705.172	26700	267
2705.213	26701	267
2705.256	26702	267
2705.292	26703	267
2705.315	26704	267
2705.351	26705	267.1
2705.387	26706	267.1
2705.423	26707	267.1
2705.464	26708	267.1
2705.5	26709	267.1
2705.536	26710	267.1
2705.564	26711	267.1
2705.602	26712	267.1
2705.634	26713	267.1
2705.67	26714	267.1
2705.701	26715	267.2
2705.737	26716	267.2
2705.757	26717	267.2
2705.791	26718	267.2
2705.827	26719	267.2
2705.852	26720	267.2
2705.88	26721	267.2
2705.903	26722	267.2
2705.936	26723	267.2
2705.978	26724	267.2
2706.013	26725	267.3
2706.039	26726	267.3
2706.073	26727	267.3
2706.105	26728	267.3
2706.137	26729	267.3
2706.171	26730	267.3
2706.2	26731	267.3
2706.234	26732	267.3
2706.272	26733	267.3
2706.313	26734	267.3
2706.35	26735	267.4
2706.383	26736	267.4
2706.417	26737	267.4
2706.461	26738	267.4
2706.494	26739	267.4
2706.519	26740	267.4
2706.544	26741	267.4
2706.586	26742	267.4
2706.623	26743	267.4
2706.658	26744	267.4
2706.697	26745	267.5
2706.74	26746	267.5
2706.769	26747	267.5
2706.807	26748	267.5
2706.844	26749	267.5
2706.87	26750	267.5
2706.916	26751	267.5
2706.956	26752	267.5
2706.996	26753	267.5
2707.022	26754	267.5
2707.065	26755	267.6
2707.093	26756	267.6
2707.125	26757	267.6
2707.149	26758	267.6
2707.17	26759	267.6
2707.199	26760	267.6
2707.221	26761	267.6
2707.262	26762	267.6
2707.298	26763	267.6
2707.34	26764	267.6
2707.372	26765	267.7
2707.409	26766	267.7
2707.444	26767	267.7
2707.482	26768	267.7
2707.519	26769	267.7
2707.544	26770	267.7
2707.58	26771	267.7
2707.616	26772	267.7
2707.651	26773	267.7
2707.688	26774	267.7
2707.725	26775	267.8
2707.76	26776	267.8
2707.798	26777	267.8
2707.836	26778	267.8
2707.872	26779	267.8
2707.901	26780	267.8
2707.936	26781	267.8
2707.966	26782	267.8
2707.996	26783	267.8
2708.02	26784	267.8
2708.06	26785	267.9
2708.089	26786	267.9
2708.119	26787	267.9
2708.146	26788	267.9
2708.175	26789	267.9
2708.202	26790	267.9
2708.229	26791	267.9
2708.256	26792	267.9
2708.281	26793	267.9
2708.314	26794	267.9
2708.351	26795	268
2708.39	26796	268
2708.427	26797	268
2708.464	26798	268
2708.495	26799	268
2708.527	26800	268
2708.546	26801	268
2708.58	26802	268
2708.624	26803	268
2708.652	26804	268
2708.693	26805	268.1
2708.729	26806	268.1
2708.76	26807	268.1
2708.799	26808	268.1
2708.834	26809	268.1
2708.863	26810	268.1
2708.9	26811	268.1
2708.925	26812	268.1
2708.945	26813	268.1
2708.974	26814	268.1
2709.01	26815	268.2
2709.053	26816	268.2
2709.085	26817	268.2
2709.115	26818	268.2
2709.158	26819	268.2
2709.189	26820	268.2
2709.221	26821	268.2
2709.258	26822	268.2
2709.302	26823	268.2
2709.34	26824	268.2
2709.372	26825	268.3
2709.404	26826	268.3
2709.43	26827	268.3
2709.46	26828	268.3
2709.497	26829	268.3
2709.538	26830	268.3
2709.577	26831	268.3
2709.619	26832	268.3
2709.65	26833	268.3
2709.687	26834	268.3
2709.722	26835	268.4
2709.759	26836	268.4
2709.787	26837	268.4
2709.824	26838	268.4
2709.862	26839	268.4
2709.904	26840	268.4
2709.944	26841	268.4
2709.974	26842	268.4
2709.997	26843	268.4
2710.026	26844	268.4
2710.061	26845	268.5
2710.092	26846	268.5
2710.127	26847	268.5
2710.152	26848	268.5
2710.189	26849	268.5
2710.209	26850	268.5
2710.251	26851	268.5
2710.283	26852	268.5
2710.317	26853	268.5
2710.351	26854	268.5
2710.376	26855	268.6
2710.411	26856	268.6
2710.45	26857	268.6
2710.486	26858	268.6
2710.51	26859	268.6
2710.548	26860	268.6
2710.572	26861	268.6
2710.608	26862	268.6
2710.652	26863	268.6
2710.691	26864	268.6
2710.725	26865	268.7
2710.763	26866	268.7
2710.807	26867	268.7
2710.834	26868	268.7
2710.871	26869	268.7
2710.908	26870	268.7
2710.935	26871	268.7
2710.973	26872	268.7
2711.01	26873	268.7
2711.048	26874	268.7
2711.076	26875	268.8
2711.11	26876	268.8
2711.153	26877	268.8
2711.183	26878	268.8
2711.214	26879	268.8
2711.238	26880	268.8
2711.281	26881	268.8
2711.303	26882	268.8
2711.33	26883	268.8
2711.375	26884	268.8
2711.412	26885	268.9
2711.453	26886	268.9
2711.483	26887	268.9
2711.519	26888	268.9
2711.558	26889	268.9
2711.593	26890	268.9
2711.627	26891	268.9
2711.664	26892	268.9
2711.696	26893	268.9
2711.743	26894	268.9
2711.789	26895	269
2711.822	26896	269
2711.857	26897	269
2711.889	26898	269
2711.911	26899	269
2711.932	26900	269
2711.969	26901	269
2711.994	26902	269
2712.024	26903	269
2712.061	26904	269
2712.088	26905	269.1
2712.113	26906	269.1
2712.157	26907	269.1
2712.181	26908	269.1
2712.216	26909	269.1
2712.243	26910	269.1
2712.265	26911	269.1
2712.298	26912	269.1
2712.341	26913	269.1
2712.367	26914	269.1
2712.406	26915	269.2
2712.435	26916	269.2
2712.47	26917	269.2
2712.487	26918	269.2
2712.517	26919	269.2
2712.55	26920	269.2
2712.585	26921	269.2
2712.629	26922	269.2
2712.668	26923	269.2
2712.704	26924	269.2
2712.746	26925	269.3
2712.781	26926	269.3
2712.823	26927	269.3
2712.855	26928	269.3
2712.89	26929	269.3
2712.926	26930	269.3
2712.961	26931	269.3
2712.992	26932	269.3
2713.025	26933	269.3
