#depth	LID	stdev (%)
3047.3085	81.7629	0.04892194381559362
3047.5338	81.7407	0.04893523055222184
3047.7585	81.7234	0.04894558963528194
3047.9825	81.7059	0.048956072939653074
3048.2059	81.6992	0.04896008773647722
3048.4287	81.6933	0.048963623699862784
3048.6508	81.6815	0.04897069715908743
3048.8723	81.6693	0.04897801254571791
3049.0931	81.652	0.048988389751628864
3049.3134	81.6491	0.048990129713615944
3049.533	81.6668	0.048979511870184705
3049.7519	81.7049	0.04895667212125589
3049.9703	81.7468	0.048931578973121885
3050.188	81.7832	0.048909800545833375
3050.4051	81.8275	0.048883321621704195
3050.6215	81.8688	0.048858661663539714
3050.8374	81.9001	0.048839989206362386
3051.0527	81.9373	0.04881781557361544
3051.2673	81.9654	0.04880107947987809
3051.4813	81.982	0.04879119806786856
3051.6948	81.9875	0.04878792498856533
3051.9076	81.9827	0.048790781469749106
3052.1199	81.9682	0.04879941245507404
3052.3315	81.961	0.04880369932040849
3052.5426	81.9582	0.04880536663811552
3052.7531	81.9538	0.048807986938982695
3052.9631	81.9447	0.04881340709039145
3053.1725	81.9301	0.04882210567300663
3053.3813	81.8988	0.048840764455645266
3053.5896	81.853	0.04886809280050823
3053.7973	81.7932	0.048903820855523444
3054.0045	81.7227	0.04894600888125331
3054.2112	81.6644	0.04898095130803631
3054.4173	81.5888	0.04902633694820857
3054.6229	81.5242	0.04906518555226547
3054.828	81.4735	0.04909571823967302
3055.0327	81.442	0.04911470739913067
3055.2368	81.414	0.04913159898788906
3055.4404	81.3819	0.04915097828878411
3055.6436	81.3429	0.049174543813903855
3055.8463	81.2983	0.04920152081900852
3056.0485	81.2507	0.04923034509241152
3056.2503	81.2029	0.049259324482253716
3056.4517	81.1675	0.049280808205254566
3056.6526	81.1461	0.04929380463139941
3056.8531	81.14	0.04929751047572097
3057.0532	81.1436	0.04929532335267353
3057.2529	81.1483	0.049292468234085
3057.4522	81.1492	0.04929192154697767
3057.6512	81.1443	0.04929489810128376
3057.8497	81.1319	0.04930243221223711
3058.0479	81.1137	0.04931349451449016
3058.2458	81.0966	0.04932389274026285
3058.4433	81.0817	0.04933295675843008
3058.6405	81.0753	0.04933685105081326
3058.8374	81.0795	0.0493342953520927
3059.0339	81.0879	0.04932918474889595
3059.2302	81.1006	0.04932146001385933
3059.4262	81.1159	0.04931215704935777
3059.622	81.132	0.049302371444066455
3059.8174	81.1473	0.049293075678426765
3060.0127	81.1666	0.049281354645876504
3060.2077	81.1881	0.049268304098753386
3060.4025	81.2211	0.04924828646743272
3060.597	81.2513	0.049229981551064415
3060.7914	81.2768	0.049214536005354546
3060.9856	81.3036	0.04919831348181384
3061.1797	81.3368	0.04917823174749929
3061.3736	81.3684	0.04915913302952989
3061.5673	81.4124	0.04913256457247299
3061.761	81.4615	0.04910295047353658
3061.9545	81.5085	0.049074636387616014
3062.1479	81.5476	0.04905110634770367
3062.3412	81.5768	0.04903354875405752
3062.5345	81.5918	0.04902453432820455
3062.7277	81.5993	0.04902002835808641
3062.9209	81.5992	0.04902008843223953
3063.1141	81.5944	0.04902297216475641
3063.3073	81.5845	0.049028920934736375
3063.5004	81.5717	0.04903661441406762
3063.6936	81.5544	0.04904701646998813
3063.8869	81.5327	0.04906007037667095
3064.0802	81.5078	0.049075057847224435
3064.2735	81.4798	0.049091922169666596
3064.467	81.446	0.049112295263119124
3064.6606	81.4056	0.04913666873040675
3064.8543	81.3628	0.049162516530896185
3065.0481	81.3213	0.049187605215361786
3065.2422	81.2813	0.04921181132683655
3065.4364	81.2379	0.049238101920409075
3065.6307	81.1802	0.04927309861271591
3065.8254	81.1371	0.04929927246598658
3066.0202	81.1053	0.04931860186695567
3066.2153	81.0832	0.04933204412258026
3066.4106	81.0631	0.04934427624899615
3066.6063	81.0454	0.049355052846922834
3066.8022	81.0318	0.049363336369178515
3066.9985	81.0225	0.0493690024375945
3067.195	81.0185	0.04937143985632911
3067.392	81.0229	0.049368758708957586
3067.5892	81.0376	0.049359803350543456
3067.7869	81.0514	0.04935139923554682
3067.9849	81.0545	0.04934951174826814
3068.1833	81.0481	0.04935340865486051
3068.3821	81.0438	0.049356027234655826
3068.5813	81.0447	0.04935547913682202
3068.781	81.0486	0.0493531041868706
3068.981	81.052	0.04935103390416029
3069.1816	81.0534	0.04935018148529242
3069.3825	81.051	0.049351642792809465
3069.584	81.0465	0.04935438297767331
3069.7859	81.0381	0.04935949880364915
3069.9882	81.0292	0.04936492030033617
3070.1911	81.0199	0.04937058673239537
3070.3944	81.0138	0.04937430413090115
3070.5983	81.0138	0.04937430413090115
3070.8026	81.0203	0.04937034298811532
3071.0075	81.0234	0.04936845405154561
3071.2128	81.01	0.049376620170349335
3071.4187	80.9825	0.049393387460253756
3071.6251	80.955	0.04941016614168365
3071.832	80.934	0.04942298663108212
3072.0394	80.9048	0.04944082427742236
3072.2473	80.8646	0.049465402660744014
3072.4557	80.8134	0.04949674187696595
3072.6647	80.7648	0.04952652640754388
3072.8742	80.7321	0.04954658679756875
3073.0842	80.6979	0.04956758478225579
3073.2947	80.6664	0.04958694078327532
3073.5057	80.6384	0.04960415881267485
3073.7172	80.6129	0.049619849924763905
3073.9292	80.5909	0.049633395333716336
3074.1417	80.561	0.04965181663584116
3074.3546	80.5189	0.04967777751558951
3074.5681	80.459	0.04971476155557489
3074.7819	80.4023	0.049749820589709504
3074.9963	80.3395	0.049788709165479
3075.211	80.286	0.049821886754851406
3075.4262	80.238	0.049851691218624594
3075.6418	80.1989	0.04987599580542876
3075.8578	80.1487	0.04990723492707929
3076.0743	80.0954	0.04994044601812339
3076.2911	80.0362	0.04997738523318199
3076.5083	79.9741	0.05001619274240035
3076.7258	79.9202	0.050049924799987995
3076.9437	79.8854	0.050071727750001876
3077.1619	79.8452	0.05009693757420609
3077.3805	79.7999	0.050125376096962534
3077.5994	79.751	0.050156110895161185
3077.8186	79.7105	0.050181594645623856
3078.0381	79.681	0.05020017319059751
3078.2578	79.6537	0.05021737847708267
3078.4779	79.6183	0.05023970619819815
3078.6982	79.5849	0.05026079067762854
3078.9187	79.542	0.05028789821729401
3079.1395	79.4996	0.050314718564621705
3079.3605	79.4558	0.05034245454705635
3079.5817	79.4062	0.05037390027478963
3079.8032	79.3377	0.05041739299223446
3080.0248	79.2788	0.05045485047705061
3080.2466	79.2183	0.050493383473263126
3080.4685	79.155	0.05053376287031773
3080.6907	79.088	0.05057657293141817
3080.9129	79.005	0.05062970698057085
3081.1353	78.938	0.05067267982467252
3081.3578	78.8587	0.05072363607312827
3081.5804	78.7835	0.050772052523688334
3081.8031	78.6821	0.05083748400207925
3082.0259	78.6098	0.050884240896173244
3082.2488	78.5463	0.05092537777081797
3082.4717	78.4934	0.05095969852242355
3082.6946	78.447	0.05098984027432534
3082.9176	78.4115	0.051012925399973215
3083.1406	78.3732	0.05103785477688802
3083.3637	78.3451	0.05105616050014615
3083.5867	78.3159	0.05107519673527342
3083.8097	78.2904	0.05109183245966299
3084.0327	78.2737	0.05110273310192312
3084.2556	78.2575	0.05111331182314795
3084.4785	78.2433	0.051122588132146776
3084.7014	78.2344	0.05112840387348788
3084.9241	78.23	0.05113127956027099
3085.1468	78.2342	0.05112853457950615
3085.3694	78.2501	0.051118145535916246
3085.5918	78.2751	0.051101819097005306
3085.8141	78.3254	0.05106900188189272
3086.0363	78.3833	0.05103127834628039
3086.2584	78.4681	0.05097612915312082
3086.4802	78.5524	0.05092142315193424
3086.7019	78.6535	0.050855969537274254
3086.9235	78.791	0.050767219606300214
3087.1448	78.8945	0.05070061918131175
3087.3659	78.9861	0.05064182178889704
3087.5868	79.0751	0.05058482379408941
3087.8075	79.1646	0.05052763482667758
3088.0279	79.2691	0.05046102453541166
3088.2481	79.3981	0.05037903929691013
3088.468	79.5159	0.05030440452789945
3088.6876	79.6218	0.05023749777071104
3088.907	79.7146	0.05017901363112905
3089.126	79.7989	0.05012600424316626
3089.3448	79.8746	0.05007849804568661
3089.5632	79.943	0.05003565040091065
3089.7813	80.0019	0.04999881252820245
3089.9991	80.0421	0.049973701339669996
3090.2165	80.0613	0.04996171683447558
3090.4336	80.0729	0.04995447898102853
3090.6503	80.0893	0.04994424973123751
3090.8666	80.1116	0.049930347165703846
3091.0826	80.1409	0.049912092327388385
3091.2981	80.1747	0.049891050418648275
3091.5133	80.202	0.049874067978354655
3091.7281	80.225	0.04985976939856653
3091.9425	80.2414	0.04984957889568228
3092.1565	80.2554	0.0498408829810829
3092.37	80.2629	0.04983622570328259
3092.5832	80.2653	0.049834735558205105
3092.7959	80.2666	0.04983392843349538
3093.0082	80.2666	0.04983392843349538
3093.22	80.2732	0.04982983112670231
3093.4314	80.2912	0.049818660077318555
3093.6424	80.3155	0.04980358710336112
3093.853	80.3426	0.049786788080047197
3094.0631	80.3715	0.04976888573685946
3094.2728	80.4024	0.04974975871367024
3094.482	80.436	0.04972897707494157
3094.6907	80.4674	0.04970957182660307
3094.8991	80.4962	0.04969178669303644
3095.107	80.533	0.04966907975612482
3095.3144	80.5818	0.04963900036981055
3095.5214	80.6413	0.049602374961713165
3095.7279	80.7154	0.049556837976396075
3095.934	80.8108	0.04949833438104808
3096.1397	80.8995	0.04944406331312307
3096.3449	81.0234	0.04936845405154561
3096.5496	81.1376	0.04929896866557551
3096.754	81.2126	0.04925344096851967
3096.9579	81.2917	0.04920551544622637
3097.1613	81.3709	0.049157622688209175
3097.3644	81.4353	0.0491187482578194
3097.567	81.5108	0.0490732516427271
3097.7692	81.5636	0.04904148419147757
3097.9709	81.6255	0.04900429400126186
3098.1723	81.6832	0.048969677975397634
3098.3732	81.7649	0.04892074716657148
3098.5737	81.837	0.04887764703007197
3098.7739	81.8808	0.048851501206632085
3098.9736	81.9154	0.048830866967627576
3099.1729	81.9231	0.04882627732593127
3099.3719	81.9046	0.048837305841185966
3099.5704	81.8779	0.048853231458061336
3099.7686	81.8383	0.048876870609482356
3099.9664	81.8036	0.048897603528451065
3100.1639	81.7707	0.04891727721543291
3100.361	81.7546	0.04892691053469774
3100.5577	81.74	0.04893564962074872
3100.7541	81.726	0.04894403249883758
3100.9502	81.7053	0.048956432446854735
3101.1459	81.6892	0.04896608119555584
3101.3413	81.6806	0.048971236744098354
3101.5364	81.6637	0.04898137116001357
3101.7312	81.6399	0.04899565041113475
3101.9256	81.5972	0.049021289946223644
3102.1198	81.5454	0.04905242968947359
3102.3137	81.4964	0.04908192263707354
3102.5073	81.4621	0.0491025888112386
3102.7007	81.4214	0.04912713365282346
3102.8938	81.3834	0.049150072373481575
3103.0867	81.3441	0.049173818383877875
3103.2793	81.3022	0.0491991606623191
3103.4717	81.2579	0.0492259829505808
3103.6638	81.2174	0.04925053005882976
3103.8558	81.1821	0.04927194541653886
3104.0475	81.1474	0.04929301493331887
3104.239	81.113	0.0493139200867925
3104.4304	81.0782	0.04933508637340247
3104.6215	81.0416	0.04935736708061045
3104.8125	80.9982	0.04938381346745977
3105.0033	80.9605	0.049406809493518444
3105.1939	80.9208	0.049431048630265643
3105.3844	80.8811	0.049455311562280925
3105.5748	80.8417	0.04947941470800342
3105.765	80.8042	0.049502377351672316
3105.955	80.7674	0.04952493208893688
3106.1449	80.7436	0.04953953006801778
3106.3347	80.7265	0.049550023845948976
3106.5244	80.716	0.049556469597105905
3106.714	80.708	0.049561381771323784
3106.9035	80.6967	0.049568321876854934
3107.0928	80.6865	0.04957458806615729
3107.2821	80.6781	0.04957974964705416
3107.4713	80.6728	0.04958300691187117
3107.6604	80.6759	0.0495811016672885
3107.8494	80.6899	0.049572499160365796
3108.0384	80.7088	0.04956089051008069
3108.2272	80.7208	0.04955352275993301
3108.416	80.7249	0.049551005947359485
3108.6048	80.7383	0.04954278205015464
3108.7935	80.7647	0.04952658772954025
3108.9822	80.7939	0.049508688155912764
3109.1708	80.812	0.04949759936643073
3109.3594	80.8212	0.049491964979485575
3109.5479	80.8282	0.04948767880516949
3109.7364	80.8347	0.049483699450854644
3109.9249	80.8419	0.04947929229768227
3110.1133	80.8531	0.049472438286225266
3110.3018	80.8736	0.049459897914770706
3110.4902	80.8886	0.04945072606028538
3110.6786	80.8928	0.04944815855057558
3110.867	80.886	0.04945231560467819
3111.0554	80.8708	0.04946161037111046
3111.2438	80.8441	0.04947794582412322
3111.4322	80.8283	0.049487617579486394
3111.6206	80.8209	0.049492148689262314
3111.8091	80.8064	0.04950102962141613
3111.9975	80.7804	0.04951696203534521
3112.1859	80.7482	0.0495367079390005
3112.3744	80.7302	0.04954775288553726
3112.5629	80.736	0.04954419342053111
3112.7514	80.7481	0.04953676928621231
3112.9399	80.7573	0.04953112597870409
3113.1285	80.7655	0.049526097157821095
3113.3171	80.7693	0.04952376707486632
3113.5057	80.7689	0.04952401233643147
3113.6943	80.7593	0.04952989934286206
3113.883	80.7432	0.0495397754857375
3114.0717	80.7214	0.04955315442992812
3114.2605	80.6873	0.04957409654307432
3114.4493	80.6507	0.04959659370594428
3114.6382	80.6177	0.04961689554527108
3114.8271	80.5941	0.04963142463282052
3115.016	80.5892	0.04963444233222317
3115.205	80.5965	0.04962994670984472
3115.394	80.621	0.04961486461343819
3115.5831	80.634	0.04960686559019768
3115.7722	80.6308	0.04960883434121949
3115.9614	80.6118	0.04962052701961747
3116.1506	80.5986	0.04962865359944217
3116.3399	80.5885	0.04963487346209447
3116.5293	80.5801	0.04964004760480565
3116.7187	80.57	0.04964627032394192
3116.9081	80.565	0.049649351455346616
3117.0976	80.5771	0.04964189577435773
3117.2872	80.5973	0.049629454088412385
3117.4768	80.5972	0.04962951566555662
3117.6664	80.5817	0.049639061970645944
3117.8561	80.5589	0.049653110953600414
3118.0459	80.5413	0.04966396122237907
3118.2357	80.5268	0.049672903927636514
3118.4256	80.5119	0.049682096683844254
3118.6155	80.5026	0.04968783616926658
3118.8054	80.4963	0.049691724961271506
3118.9955	80.4905	0.04969530565718936
3119.1855	80.4808	0.049701295215753324
3119.3756	80.4685	0.049708892299471216
3119.5658	80.4499	0.04972038498494094
3119.7559	80.4249	0.0497358405170538
3119.9462	80.413	0.049743200726250734
3120.1364	80.4087	0.04974586083346703
3120.3267	80.4071	0.049746850713432024
3120.5171	80.4111	0.04974437608738097
3120.7074	80.4307	0.049732253977647835
3120.8978	80.4637	0.049711857645124445
3121.0882	80.5059	0.04968579942588059
3121.2787	80.5439	0.04966235804325343
3121.4692	80.5581	0.04965360404478259
3121.6597	80.5573	0.049654097145758365
3121.8502	80.5336	0.049668709706259244
3122.0407	80.5018	0.049688329950386204
3122.2313	80.4927	0.049693947401441375
3122.4218	80.5075	0.04968481197403969
3122.6124	80.5401	0.04966470118611723
3122.803	80.5654	0.049649104950760505
3122.9936	80.5885	0.04963487346209447
3123.1842	80.6111	0.04962095790778193
3123.3749	80.631	0.04960871128970247
3123.5655	80.6533	0.0495949948731174
3123.7561	80.6891	0.04957299065177329
3123.9468	80.7409	0.049541186684815254
3124.1374	80.8016	0.04950397021841152
3124.328	80.8648	0.04946528031974357
3124.5187	80.9314	0.049424574392633765
3124.7093	80.9982	0.04938381346745977
3124.8999	81.0642	0.049343606672242496
3125.0905	81.1292	0.049304073009471316
3125.2812	81.1953	0.04926393522777796
3125.4718	81.2468	0.04923270824204769
3125.6623	81.3027	0.049198858094503625
3125.8529	81.3483	0.0491712795473292
3126.0435	81.3864	0.049148260643055844
3126.234	81.4276	0.04912339305100482
3126.4246	81.4444	0.049113260089091455
3126.6151	81.4552	0.04910674824934442
3126.8056	81.4609	0.0491033121411622
3126.996	81.461	0.04910325186285462
3127.1865	81.4482	0.04911096868930191
3127.3769	81.419	0.049128581780665447
3127.5673	81.3841	0.049149649624435236
3127.7577	81.3507	0.049169828901287876
3127.948	81.3119	0.04919329151083667
3128.1384	81.2667	0.04922065249357978
3128.3287	81.2257	0.049245497422613776
3128.5189	81.1668	0.04928123321357994
3128.7092	81.1017	0.049320791056167754
3128.8994	81.0497	0.04935243437051587
3129.0895	81.0133	0.04937460886052043
3129.2797	80.9944	0.04938613039913871
3129.4698	80.9819	0.049393753418973875
3129.6598	80.9834	0.04939283853234119
3129.8499	81.0013	0.04938192349999321
3130.0398	81.0279	0.04936571230403355
3130.2298	81.0746	0.049337277026343634
3130.4197	81.117	0.04931148834399694
3130.6095	81.145	0.04929447285723088
3130.7993	81.1724	0.049277833352223174
3130.9891	81.1882	0.049268243414683416
3131.1788	81.1915	0.04926624092423468
3131.3684	81.1894	0.049267515217503756
3131.5581	81.1873	0.04926878957669488
3131.7476	81.1836	0.049271035036633014
3131.9371	81.1875	0.049268668206312545
3132.1266	81.2011	0.049260416422930234
3132.316	81.2291	0.04924343615773165
3132.5054	81.2441	0.04923434440162424
3132.6947	81.2405	0.049236526116899826
3132.884	81.2166	0.049251015186550534
3133.0732	81.1857	0.049269760561281115
3133.2623	81.1516	0.04929046377397365
3133.4514	81.111	0.04931513604813157
3133.6405	81.0704	0.04933983303400501
3133.8295	81.0081	0.04937777827155556
3134.0184	80.9418	0.04941822395844916
3134.2073	80.8811	0.049455311562280925
3134.3961	80.8254	0.049489393185805454
3134.5849	80.7832	0.04951524574416463
3134.7736	80.7333	0.049545850349236316
3134.9622	80.6869	0.04957434230339746
3135.1508	80.6469	0.04959893064705525
3135.3394	80.6141	0.04961911129690712
3135.5279	80.5895	0.049634257564571065
3135.7163	80.5536	0.049656377865173004
3135.9046	80.5127	0.04968160302660326
3136.0929	80.4774	0.04970339499039482
3136.2812	80.4546	0.0497174804175274
3136.4694	80.445	0.049723413512337625
3136.6575	80.4299	0.04973274864198513
3136.8455	80.4079	0.049746355768525236
3137.0335	80.3918	0.04975631843048669
3137.2215	80.381	0.049763003694903024
3137.4094	80.3764	0.04976585166790252
3137.5972	80.377	0.049765480174676836
3137.7849	80.386	0.04975990844176847
3137.9727	80.404	0.049748768717974234
3138.1603	80.4236	0.049736644467544354
3138.3479	80.4521	0.04971902535794591
3138.5354	80.4834	0.04969968962543829
3138.7229	80.5053	0.049686169730440106
3138.9103	80.5246	0.0496742610332743
3139.0976	80.5336	0.049668709706259244
3139.2849	80.5343	0.04966827798838507
3139.4721	80.5276	0.04967241045306205
3139.6593	80.5161	0.04967950509277027
3139.8464	80.4927	0.049693947401441375
3140.0334	80.4574	0.04971575019824155
3140.2204	80.4213	0.049738066905160694
3140.4073	80.3758	0.04976622316667455
3140.5942	80.3332	0.0497926137636743
3140.7809	80.2999	0.04981326253208286
3140.9677	80.255	0.04984113139368264
3141.1544	80.2075	0.04987064800673254
3141.341	80.1684	0.04989497108586425
3141.5275	80.1192	0.04992561083984862
3141.714	80.0693	0.049956724986980026
3141.9005	80.0134	0.049991626402577566
3142.0868	79.9482	0.050032395976394715
3142.2732	79.8743	0.05007868613559054
3142.4594	79.8135	0.0501168348712937
